,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2021-01-01,5.453008698899518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003794023297452992,0.0,0.0,0.0,4.641914945481632e-05,0.0,0.0,0.0,0.0,0.0,0.00038446135836004195
2021-01-04,-0.0053855431635205534,0.0004957480016024411,-0.002029766852074072,-8.126760357007903e-05,0.0018488332408921914,0.002317031208369557,0.007457525280627438,0.009768275563432188,0.0001917314089476529,0.0017271956322186593,-0.005195204267470081,-0.005150172714042739,0.001499969654101057,-0.014742168566038457,-0.0034262746748421453,-0.0005812677235995715,0.0001606417104302152,0.009801734395595903
2021-01-05,0.0060669184777636265,-0.0004448291566229371,-0.0047474937794720505,0.00029509816504865127,-0.00047028789203641295,0.0004426470364625179,0.0213276278086608,0.011842845318694726,-0.0017035825566361878,-0.0016459126617689173,0.0037909361539992794,0.006170849232759798,-0.00045116715238895745,0.008318167989480013,0.030366247803880402,-0.002466825811123976,-0.002605578266251531,0.01184042842452488
2021-01-06,0.0047566716940866,-0.0022742995133368587,-0.007583921728326805,0.0007993212606894909,-0.0008067227328269979,0.0011459475927600529,-0.0007209713125406252,-0.003521424350041216,-0.004002741352250091,-0.0035582445014195846,0.0019495649419536754,0.004457098240030645,-0.003376264536859154,0.008326964692306843,0.004913220713324121,-0.004762364117901917,-0.005112898304957607,-0.0035169840462742122
2021-01-07,0.012931911454138514,-0.0011503591022054079,-6.553107956255978e-05,0.0007261016775893316,-0.00040360554832836413,0.0012449800804861801,0.00048245501109503495,0.005285059863397453,-0.001779807550615044,0.0004594020514673634,0.006180681762272737,0.011748823359850976,-0.0022494611454384086,0.016079150419164027,0.0015363452894884403,-0.0006364178740549582,-0.002074129231515736,0.005317784714568861
2021-01-08,0.008794662660628746,-0.00047994824904919745,-0.0008722571488059555,0.0006061046014739162,0.0005044814878212091,0.000982840487898032,-0.00818181191611522,0.023343350003978774,-0.0008042959111146002,-0.006937919517603711,0.0010977516885635522,0.009174098496430954,-7.71371092721055e-05,0.004845343955304656,0.009406817108619762,-0.0010292406463118147,0.00027031264524950306,0.023364573398644253
2021-01-11,-0.00502747544360338,-0.0010657008859758206,-0.0014354636114935304,-0.0008409621614439,-0.001143856940760351,-0.00014034665647129322,-0.002128582188965631,-0.002907742334997504,-0.002165447335443818,-0.00067070460715013,-0.00034937764387700705,-0.007730340219490773,-0.00498912926741699,-0.005572930881693265,-0.004164912217879285,-0.0009584833896468873,-0.003335357852504294,-0.00290813564004168
2021-01-12,0.0008796364736665034,-0.001610777383930538,-0.00021421196498569515,-0.001230701013836876,-0.002257907845877955,-0.001304160456112084,0.0142058323746731,0.002937294254027316,-0.003675028858332994,0.0009935774117520492,0.001111679635973252,0.001775242665397027,-0.00011367498310481188,0.002833560006680588,0.01742306467600874,-0.0002788504619101122,-0.005634675686355784,0.0029387026582314065
2021-01-13,0.0020494810277315724,0.0027070996278960313,0.006094228507882175,0.0009787015677561702,0.0019212301778940939,0.0001606038708986153,-0.00014060497346429988,0.007727331248907226,0.0022599700649280903,0.002169844398517398,0.0006929445258222664,0.0027854749529851244,0.0035526880863345554,0.0009486012443267319,-0.0017313443876296605,0.003240003340607739,0.0028321841985370893,0.007733919952851698
2021-01-14,-0.00010636317716830582,-0.00035642315039399514,-0.0021856627575830116,0.0018180969623466448,0.0012787725527770174,2.0073670370855892e-05,0.007442256689567069,0.004892452799162809,-5.898789575590725e-05,8.189482793178227e-06,0.00016702117769092987,0.0001058161068216994,-0.0005007829792330015,-0.0012591316695997666,0.007600919148208444,-0.0014583897918028902,0.0006850544233726321,0.0049015998047399305
