Date,Equity,Interest_Rates,Credit,Commodities,Emerging_Markets,Foreign_Currency,Local_Inflation,Short_Volatility,Trend_Following,Local_Equity,FF_Market,FF_SMB,FF_HML,FF_RMW,FF_CMA
2021-01-01,5.453008698899518e-05,0.0,-0.0001936567918439323,-0.0005386773951541773,-6.9311759423859235e-06,-1.7175716782779883e-05,-7.081129493952774e-05,1.0927755874921301e-05,-0.00018638593592607146,-0.00020458452848717072,0.0035237889531220404,-0.007472285386649934,0.005161233647987554,0.005803154410144794,-0.002103283045673722
2021-01-04,-0.0053855431635205534,0.0004957480016024411,0.0008898723834339234,0.008899371175963719,0.004515563048173818,-0.0013090226112477698,0.0002857488600034241,-0.0008209610406961334,0.0005399874856563025,-0.0071457995987634065,-0.006764260217046799,-0.00017505420345923818,0.00715880698130551,-0.004826592723834624,0.0016446244528672892
2021-01-05,0.0060669184777636265,-0.0004448291566229371,-0.001682299433665083,0.01856077734942391,0.0027735387962461062,0.0028049983096710513,-0.0023615917248658485,-0.0012448029216526012,-0.00032008365157006405,0.0007731623818691162,0.0007285908672488746,0.008083331646001123,0.003527104216803782,0.003894404608368838,0.0058676415791517516
2021-01-06,0.0047566716940866,-0.0022742995133368587,-0.000666949042155286,-0.003684967106794619,-0.00018642255446907243,0.001555246664897199,-0.0004780067574213123,-0.0010383129231786817,-0.001361084873459762,0.002142943667729765,0.0015264222046214929,0.02965316527879187,0.03208657288473621,-0.0021715407245311057,0.003263995858072976
2021-01-07,0.012931911454138514,-0.0011503591022054079,-0.0006799065029559126,-0.0050021733985204835,-0.002730079396440455,-0.004895213093572872,0.001962788819295654,-0.003393550307646414,0.0013424205260149868,-0.00057509933430306,0.0009113709463479426,-0.0031169578647555736,-0.014339738629419105,-0.01708826109072304,-0.0033105638391572136
2021-01-08,0.008794662660628746,-0.00047994824904919745,-0.0005390759097857037,-0.012006852952709,0.0046275785322998555,-0.0015240177814457006,-0.0058774903920168695,-0.005384456719735078,-0.002251059478627814,-0.006985312009471484,-0.00695253856355553,-0.010488923277838727,-0.015788688024330946,-0.0051124391600261485,-0.0038604178203470573
2021-01-11,-0.00502747544360338,-0.0010657008859758206,0.0002974781306861607,-0.0011531998511551764,-0.0003932060902256863,-0.004399800478246736,0.0008056374688577879,0.004254545964706578,-0.0008095102773140097,0.001111314264540207,0.001163286696712066,0.004360444921258651,0.009517450713569875,-0.0016582578000736924,0.0031694472373907
2021-01-12,0.0008796364736665034,-0.001610777383930538,-0.0005103411424680632,0.013161266197757019,-0.004168626450497603,0.0047266326602440146,0.0021223121192691244,0.0008336060984493254,0.0011153873659187092,0.0021637015731817734,0.002806606157057117,0.008989123899611953,0.005388616867010143,-0.0052489787974301545,0.0023848781443322996
2021-01-13,0.0020494810277315724,0.0027070996278960313,-0.0001380454964583079,-0.0009569848462838969,-0.00030836506187176043,-0.004228601237650002,-0.0013622330983026126,-0.0016069735902497942,0.00040265508201853695,-0.0018541618983167504,-0.002595554982730823,-0.008471906589616723,0.005975691143216217,0.0005986691742720324,0.002189578240788988
2021-01-14,-0.00010636317716830582,-0.00035642315039399514,0.0004990367303637142,0.006652376645473126,0.001832626571064796,0.00023306715849996163,-0.00026719431851538665,0.000639307308451026,-0.00030519694459274407,-0.00043220843386027996,-0.0005671450251194825,0.020288359088725873,0.008406540704328547,-0.009489269036914837,0.0038011339910138534
2021-01-15,-0.007286152574866202,0.0004455090919259439,0.0004887963278068333,-0.007664120298273096,-0.0014748989050096663,-0.0039585623561005975,0.0026684581287352216,0.005674531927119066,-0.0012372086763712787,0.0013159958682342383,0.0002256377451599484,-0.005014740476604619,-0.004076343544913917,0.004215372204632525,-0.00403698617217626
2021-01-18,-0.00013394232463542774,-0.0007565788287541707,6.232892793871898e-05,-0.0008791754261576586,-0.0003310858562155533,8.45188838219421e-05,0.0008927445415318002,0.0004980127383831734,7.129666408193852e-05,0.00035357393259924976,-0.008501874596628536,-0.009396458745081928,-0.010285467486023213,0.0028989828973293883,-0.005174974613281286
2021-01-19,0.0076593961410216195,0.0006216810588173729,-0.0004941457631554267,-0.00820993856742206,0.0023053727953481536,0.0028574070000909613,0.0018363071972296971,-0.001575843986493899,-0.00020721595271816582,-0.0014857629479011515,-0.0009274656965106622,0.008634700115612208,-0.005107445648374346,-0.006759766489894669,0.0019019481214522292
2021-01-20,0.010499270001286767,4.111018476475287e-05,-0.0005902611830064659,-0.000962489616198161,0.0015700479343491824,0.00045647178803637375,0.0014187601336143156,-0.0021544897773526197,0.0013556767670832135,-0.00044034181189708983,-0.0006570132952792192,-0.009763680577115231,-0.011782391867487575,0.00632063503541729,-0.0039001771331629576
2021-01-21,0.000946646051392721,-0.0014900875039043702,-0.0001554848494701057,-0.0015264715107678344,0.0023763478472180817,0.004202517258542732,0.005025650163798293,0.00044459087315480207,9.49409682472143e-05,-0.0019269231107017792,-0.0015641816891481116,-0.010167960303981073,-0.01472185456541714,0.007583089154210264,0.0024004726397467042
2021-01-22,-0.0035281763823844545,5.070742288953337e-05,0.00014747843178025298,-0.01417965047913421,-0.0008598237267171802,0.0003483743418977261,-0.00028038362672072386,0.002405020031877345,-0.0015258614828990566,0.002725209710084363,0.0033185725330380925,0.020176562432414755,0.0023421408792908766,-0.006505084597302384,0.006610514841343059
2021-01-25,0.002713062549998237,0.0023121807448638395,-0.0007854853700480979,0.010157051034469983,0.0022031007726769037,-0.003865883585764389,-0.00044321679341169633,-0.0017954450814576782,0.0005202492879090117,-0.0010028911373184167,-0.0010872177290088166,-0.0036374348802558016,0.003555748711729541,0.004515250058972912,0.011663871306430571
2021-01-26,-0.003927103343081606,-4.745845519042521e-05,-0.00022397666387321348,0.007094965396353903,-0.003543126227773186,0.0013899382924078799,-0.0007723070927085343,0.002570246652756768,-0.00010310739097025906,0.0018718772254386713,0.00150783445787773,-0.0024549400576470417,0.0004609721340954317,0.011193681265128812,0.010864446361087188
2021-01-27,-0.01903549879252338,0.00044956039760394873,0.0011376667655818304,0.005576268040870958,0.00036882057724036896,-0.004759423537351701,-5.6336655360641336e-05,-6.700056903610752e-05,-0.0027729040504994237,-0.0015297515315660613,-0.0011645409431748181,0.012565939568758037,0.0185036127511658,0.007690195608632449,0.024253975198064152
2021-01-28,0.003305166318834288,-0.0005402677214514882,-0.0010950890858917681,-0.007589559454971317,-0.0032301876842804407,0.0016930849832152042,0.002646894028748616,0.003273145555235961,3.782159629130274e-05,0.005075186440670752,0.0040716030626464115,-0.017166441081826498,-0.008632468733876072,-0.01072896391725356,-0.02299173703638931
2021-01-29,-0.01786438457206801,-0.0014693272793008614,0.0022657401685345245,0.006382497936200348,-0.0008783624992448986,-7.093331410396692e-05,6.580161462451002e-06,0.005630289143313722,-0.0018380791893488884,0.005475345444818414,0.00562112559938284,0.0008670445772643916,-0.0011080322612637252,-0.007529899116685189,0.0005073772701921601
2021-02-01,0.016414680970430865,6.273283535180125e-05,-0.001320637482409116,0.012711607911588735,0.002220626343782201,-0.008090415490749493,-0.002553014368375751,-0.0018379829671304887,0.00832597227007664,-0.0035566905408125,-0.0033458958932326387,0.001865467855337869,-0.017309242100759844,-0.0033568615858301887,-0.012827181946991367
2021-02-02,0.013343494307207215,-0.0012655512739264138,-0.0006281452042432273,-0.009549447567284802,0.002890609615932303,0.00018208931873782953,0.0031213950161595493,-0.0020095080390320746,-0.0018102306552631147,-0.002748767332524266,-0.0022880134491708136,-0.009523964230699854,-0.013761294189370873,-0.010696912584406547,-0.02019356244077771
2021-02-03,0.0028589600159588573,-0.0006342228110744663,0.0002644108021606665,0.004954630985173734,0.0017846906791293767,-0.001381917073160583,0.0004135210749536902,0.0003374651244802702,0.0013685945415161096,-0.0020020149490047497,-0.0016754750038282876,0.0032937418580357724,0.003975957737236057,-0.0009847534052767795,0.001104262462902249
2021-02-04,0.006718065179813544,-0.0006857852539848623,-0.00042190710614482894,-0.0009732251601910552,-0.002490855652046766,-0.004626678934096687,-3.876983348112203e-05,-0.0009187368453047098,0.0012312684822840666,0.0035301547710910597,0.003703827165910799,0.0039110858358953424,0.0019472818832581625,-0.0009729737236790518,-0.0019024999345751991
2021-02-05,0.0046367327364381815,-0.0006975118831076473,-0.0001362236489522333,0.003649232854478135,0.001378559644608117,0.005002187204326076,0.0006701349903388058,-0.0014409455514599607,0.002017334887377872,-3.0452565153454673e-05,8.797720230115276e-05,0.006141589892363694,-0.007880977701214334,-0.00724328257233002,0.003897305523855338
2021-02-08,0.00664246571586678,-0.0004258847432390685,0.0005242161705965528,0.00988977246457776,-0.004361812113795219,-0.0010278859060868636,0.00018875820834646,-0.003176325703072129,0.004763976956824421,0.0019704301283445793,0.0024074937435585864,0.01697592471495444,-0.000364040929863261,-0.009690212077360658,0.00640289660729898
2021-02-09,0.0005450652266541283,0.000401798887692915,-0.00015540843445080064,0.0017436952207762874,0.0007803398790934942,0.00531864302935373,0.00037196300095359257,-0.00033686238016831507,0.0003627762949218855,-0.0005715600854849105,-0.00039999838435659835,0.0050220450538092844,0.0012479171299854077,-0.005682940583452559,-0.004026757771899424
2021-02-10,0.0012447488770707248,7.334507019113723e-05,0.00027373121616106435,-0.004224188031164964,0.0010056749924250358,0.00017674342984034307,0.0008410985301542892,-0.0008531105845089039,-0.0007864033684695535,-0.0019001557978466687,-0.0024220724631170763,-0.005479035519924974,0.008874773570499494,0.003993691590335524,0.0013671903710225205
2021-02-11,0.002510710658987296,0.0006177731567999963,-0.0007256269674716837,-0.0022904029821117756,0.0023083095356310358,0.00017085237338569057,-0.00214703902942994,-0.0014364639007909796,-0.0008095566939174261,-0.0011656682507058089,-0.001868030465660516,-0.0019182386033578715,-0.003143290405917318,-0.003480608639346505,-0.0017882193758299047
2021-02-12,0.003973173441391208,-0.0014631411068477243,-0.0010746592171750507,0.004604562869731291,0.0003637165104942026,-0.0006719844872173227,-9.154487957799945e-05,-0.001726156477922495,0.0013339249279365807,-0.0004920071009768467,-0.0006290576451180238,-0.005542992993980446,0.0004279991641101587,-0.004125328752870741,-0.0016201640689439442
2021-02-15,0.003623983918672729,-0.0019380088351095266,0.00027040923725681076,-0.0025129489083455373,-0.0005362044453070305,0.0009163874663513764,0.002003866268751991,-0.001972073614736502,0.0010889460811982867,-0.00431372868574201,0.0006459766054748078,-0.004150993917461165,-0.0021698598520929193,-0.004141782663036852,-0.0013186706019218245
2021-02-16,0.0005899024267295061,-0.002453961826045965,0.0001783028413807773,0.010160714504415498,-0.001293333289240464,-0.0037791461033141512,-0.0038898287383181975,-0.00043020822385658454,0.0027475530860250454,-0.0014351351650370707,-0.0015891583926501448,-0.009875507247154771,0.009136642176315107,0.0013037163733366462,-0.0023383915806577094
2021-02-17,-0.0016936977976124972,-0.0005141564415648199,0.0013970580988368162,0.0011506474792210481,-0.002158626835559516,-0.0034129191003088705,-0.0012497184363104,0.0031390300107031,-0.0001327722116699696,0.001606457786229089,0.001144072447118851,-0.00900355705361714,0.002284047776136911,0.0033974295522578874,-0.0024098997861233718
2021-02-18,-0.006467511174232751,-0.0012916069644664794,0.0006129832835991239,0.0011047589755554593,-0.0022834021444648445,0.0045562331278049,-0.003269095336280897,0.0054319971583566854,-0.000289927814957113,0.0028712914933219516,0.001958537523933516,-0.0165719974215145,-0.006911148784521381,0.009336766567660321,-0.005879587037141065
2021-02-19,0.00012924405172250135,-0.0019519009592142648,-0.0004348063576556833,-0.0010389854841192192,0.001745599344757967,0.0038492875100502827,-0.002913126328392407,-0.0026528327141463544,0.0006528734511211518,0.0009862626849709607,0.0009854241177892924,0.01843242422169103,0.0016576092770516975,-0.004629434552272746,0.004659137069760501
2021-02-22,-0.009061584288940838,-0.0005171922561857147,0.0005145831355549588,0.0180194321184471,-0.0056381757628516434,0.0015499625046429587,-0.0004099053805383008,0.0029449112881826797,0.001576944106138737,0.0028995140163332062,0.0008170821872392313,0.0014910331967717431,0.026717365850255588,0.01728978605985705,0.005187387204383333
2021-02-23,-2.6082760600790597e-05,-0.000674559613885892,-0.0007894914873742232,-0.0024479010586810966,0.0010207622713834035,0.00012669664608895846,0.0020608885298929276,0.0010708593237361193,-0.0008929706446997145,-0.0005949720792465284,-0.001947905874434453,-0.010730228559633317,0.008566804098317716,0.011847275324574774,-0.001924844225784874
2021-02-24,0.002943055346672171,-0.0013060442332842792,-0.0003018339292512487,0.008449828138392887,-0.005120859377493283,-0.000370101133693372,0.00034205812833064603,0.005154518170887251,0.0022635626072958115,0.008001789061876981,0.00797430020163081,0.009671847003432502,0.007530151429800453,-0.0037210715151503315,0.0017212659390310812
2021-02-25,-0.013193908672939203,-0.005813491583227406,0.0014978250799903767,-0.00534635268481642,0.003468534658239128,-0.0006247549370250773,-0.008726575139536698,-0.008276353937383529,-0.004355376033433448,-0.010003534680807422,-0.01065375936565276,-0.012808496459415678,-0.012669612619567864,0.007239707770419502,0.0001929072156993247
2021-02-26,-0.011769207576082984,0.0016331001821709467,0.0015417000329998772,-0.018446370438952704,-0.011574230309769019,-0.006019031389318428,0.010228586673356813,0.011551671267954769,-0.005505930395737449,0.011881158335547138,0.012090393556506387,0.011642597225751805,-0.005622608555723699,0.0025356950967367837,-0.001668559592658791
2021-03-01,0.02105452018982038,0.0032267280233688653,-0.002868096047152132,-0.012426746311255784,0.006042203880135651,-0.00039428841011597093,-0.006449664302613496,-0.002968049416516551,-0.004937474726895269,-0.004585751115534442,-0.003691667055107286,0.01345775420030535,0.019439466851306902,-0.0001256886719723585,0.008772369147976038
2021-03-02,-0.005104121853336331,0.001073756065882574,0.0006105392214986497,0.006989793288053495,0.0003309818400020751,0.0018023114516779986,0.0029845430181613965,-0.0016002515641170656,0.0007098815604115623,-0.003180358467280324,-0.0042202225855532864,-0.009741507098915074,0.0137675171416188,0.007273175505441498,0.0013713578413301467
2021-03-03,-0.006529259959584872,-0.0023522041899750293,5.79147276866174e-05,-0.004968143520913833,0.005191503393117675,-0.0008981168448497228,0.0005566485587160928,-0.0037239102183278146,-0.0015353532809340349,-0.006100633570622212,-0.007360110309133956,0.0070510275239224155,0.030736662043973313,0.015207955283396888,0.009691107601745281
2021-03-04,-0.013134294949193163,-0.001272221846093653,0.0006352151827151435,0.0013668560586972674,-0.0011654764211084488,-0.006116775298183972,-0.004213103565569929,-0.00018079566702117016,-0.0006566012456464499,0.0010057423099596279,7.400118380769191e-05,-0.010923909090949232,0.012482445618641485,0.01138463373731497,0.002571725341232679
2021-03-05,0.009615074541279342,-0.00014215422651708018,-0.002586916073110404,0.008691898182079903,-0.004283900514640921,-0.005034420900231725,2.6317030243272715e-05,0.008402586575314185,0.007873438836363052,0.005961312750989097,0.005503009984264569,-0.0006996886779168181,0.005036117355810119,0.009694916763000544,0.005067191645675505
2021-03-08,-0.003664661402714337,-0.0014012446513810577,-0.00046320641157520086,-0.0064006727383052586,-0.006466133192564917,-0.0027915821252388,-0.0029624362654951664,-0.0006312398448839215,-0.004313942353401771,-0.000843198941319386,-0.002475682170331222,0.015491455840027406,0.034226276498705216,0.015031493426985147,0.008679146920177051
2021-03-09,0.012820518975318582,0.0014823376972177874,-0.0011556474590005154,-0.0035863754211736213,-0.0016338964842468398,0.004175646789033403,0.00378459436576347,0.0006134147483013615,0.0006153734793449971,-0.001337278936580498,0.0003639214313280806,0.002594210951675863,-0.026807205059708232,-0.01635960795509081,-0.002406611164259003
2021-03-10,0.004507463277692268,0.0009552969321617694,-0.0004016707119347539,-0.0026780005549693615,0.0007837290279527344,0.0018029621594142296,0.003815148249153499,0.0015935320725158752,9.978561822577181e-05,0.0005962779397346209,0.00027531243488387435,0.01110271680376699,0.022052634505764744,0.0009003732615695766,0.0026613642333304364
2021-03-11,0.011025412671335938,0.0013806748952810612,-0.0006936925331922092,0.007393180648070456,0.0063175852705311284,0.0012962751144704843,-0.0011149736172019566,-0.003025341664480901,0.006574803941559955,-0.0013127260623331354,-0.0003274681346875693,0.006341397646893061,-0.017308227408000126,-0.011778895170177515,-0.007279083308004353
2021-03-12,0.00020686266978331641,-0.0031783084794040767,-0.0008538756602499413,-0.006387270453339448,0.0006947319804109815,-0.0009859632231605472,-0.0025794829910574246,0.003521059750667585,-0.0013573164145753616,0.0016238121276287076,0.001151559853670752,0.004300315452263032,0.0018080684510752044,0.0022043355108722247,0.003968727808558822
2021-03-15,0.004205535308175693,0.0011957518198772725,-9.708366284695309e-05,-0.001652946860062316,-0.0020800951640831656,-0.001893028981693301,-2.4686671676269183e-05,-0.0005797376658082244,-0.00046263153595031887,0.0015185880138384013,0.0010231830633657046,-0.004860844765286036,-0.008571210755393745,0.004630938559825902,0.002186970649636283
2021-03-16,0.0010807751753239628,0.00037379377039563794,-0.0005455500473332334,-0.0010806555528252058,0.004183150879923011,-0.00042819396175256474,0.0012944728239921246,-0.0012084570452502528,-0.0009556331359511885,-0.005479188239577232,-0.006214504578155423,-0.014600730214707935,-0.007005349495707186,0.0034185611768705283,1.6485772370303296e-05
2021-03-17,0.0008740585147332823,-0.001898658913256519,-0.0005189596597711559,-0.005101444748683355,-0.001431892671761676,0.0062843709597263046,0.002023627182544673,0.0016709483103329987,-0.0004110515718538481,0.002229918948433642,0.002415600652873528,0.005430099013047587,-0.0033431377441577497,-0.002855427359746095,-0.00017531571102811692
2021-03-18,-0.007997772307497776,-0.0019961851087255855,-0.00017033892027598684,-0.02306465606341659,0.0042668199965901115,0.0002524888632795923,-0.0027769223885642314,0.003187163478726894,-0.014207048978025097,-0.007786091752640745,-0.009234032367762133,-0.007704932422018448,0.01822018636850202,0.006477651823542761,0.004262955327265542
2021-03-19,-0.0021522392884368137,0.0005374854313988456,0.00043921704640887554,0.010537425618684274,-0.0016294069030724646,-0.0026480246292363077,-0.0007000074231283289,0.002393407337611407,0.004146129955461002,0.003671202234278935,0.004945348978062001,0.006075766344673591,-0.010444606903226631,-0.007175950263372001,-0.006477480868723484
