Date,Regime_0,Regime_1,Regime_2,Regime_3
2021-01-01,2.2347554668050755e-10,2.7255418129994544e-27,1.1435596834086561e-52,0.9999999997765245
2021-01-04,0.00013924358096991947,0.8264261675570507,0.17343458886197974,1.5748333574144058e-174
2021-01-05,0.00022959852729829747,0.8396516755412952,0.16011872593140825,5.377386740525247e-177
2021-01-06,0.9999999988787103,1.1212895879589449e-09,3.879730077260838e-29,7.913052454722783e-70
2021-01-07,0.9829823401629325,0.01701765982890355,8.16336352490665e-12,2.8439997009907516e-166
2021-01-08,0.16950463197631307,0.830434553545638,6.081447804748972e-05,6.88715182696688e-58
2021-01-11,2.5437950842955177e-05,0.45990614454196,0.5400684175071966,1.7139532006106294e-43
2021-01-12,0.0001082149953355937,0.734176860552987,0.265714924451679,3.2608208636508594e-50
2021-01-13,1.3591917130155714e-06,0.020183450769475034,0.9798151498939442,4.0144867150332414e-08
2021-01-14,0.005390704625242726,0.9712429073928723,0.023366387918695757,6.318933727922545e-11
2021-01-15,0.00034735491913450784,0.9908469407898406,0.008805704291023394,1.9985329826267175e-107
2021-01-18,4.591762184923518e-19,2.3777358409141474e-120,1.5519924645963404e-248,1.0
2021-01-19,2.5810009658553923e-05,0.33027459958811267,0.6696995904022292,2.926498861891595e-56
2021-01-20,0.000233715302858182,0.929581728792795,0.07018455590434507,3.0659205084051475e-113
2021-01-21,0.16426112415636157,0.8357268373282378,1.2035417377776865e-05,3.0980239548362993e-09
2021-01-22,0.004563799601739384,0.8626770544135347,0.13275914598472707,3.1214524936492225e-77
2021-01-25,0.004593910474825411,0.9745490289388388,0.020857060586336545,1.2713225507163589e-52
2021-01-26,0.1287657034973552,0.8708981120084499,0.0003361844941956343,5.838555797417703e-20
2021-01-27,0.9999999786218867,2.1378111833781104e-08,6.201141189543545e-35,0.0
2021-01-28,0.9999999999185789,8.142263833846855e-11,1.6317341405106922e-30,1.531592676371295e-101
2021-01-29,0.0012162071378819966,0.9987032371863647,8.05556757525254e-05,2.92858697323517e-281
2021-02-01,0.424101829148103,0.5758981708518998,5.469635136261301e-16,0.0
2021-02-02,0.99996815082196,3.184917803707531e-05,2.743402594853241e-20,8.985925732205993e-148
2021-02-03,9.346120172990098e-08,0.012552830585152875,0.9874470755573644,3.9628032905686477e-10
2021-02-04,4.0172943307617356e-07,0.0211302949766319,0.9788693032939354,4.702548934811873e-108
2021-02-05,2.54047934893715e-05,0.2688266343472659,0.7311479608592438,4.5933039095827976e-27
2021-02-08,0.0024153688413189444,0.9974858296315917,9.880152708914896e-05,1.3375660363748966e-141
2021-02-09,2.0571678409913613e-07,0.004776204907054332,0.3779873055095129,0.6172362838666484
2021-02-10,1.5568855235958248e-07,0.009833932924124721,0.9901543706626343,1.1540724688055842e-05
2021-02-11,1.4951154479422732e-06,0.020329266269698363,0.9796673669189421,1.8716959122850122e-06
2021-02-12,4.3498782515086843e-07,0.024321261662648058,0.9756783033495272,5.975015662031562e-34
2021-02-15,7.378003701278186e-09,5.348210965334024e-36,2.850530736172427e-80,0.999999992621996
2021-02-16,0.0003947006378073973,0.9271937603177706,0.07241153904442121,1.0616980504516792e-49
2021-02-17,1.6906105833458202e-06,0.08375064789012916,0.9162476614926476,6.639793548262487e-12
2021-02-18,0.003523154370151557,0.9953037511841535,0.0011730944456944988,2.0442514787695666e-54
2021-02-19,0.0005543863656535255,0.9327200839249116,0.06672552970943331,1.9129347916214718e-24
2021-02-22,0.9999986566287048,1.343371296949822e-06,1.5098614864482063e-26,2.0357552906911823e-114
2021-02-23,0.005863509824613936,0.985832508280226,0.008296473399897857,7.508495263670405e-06
2021-02-24,6.358256951201195e-05,0.9978052343675547,0.0021311830629344216,6.820502734990168e-104
2021-02-25,0.9997783600297012,0.00022163997030003212,1.4008922822674067e-34,0.0
2021-02-26,0.9996416961061254,0.00035830389387317137,3.4217648356315523e-18,8.99406550692964e-294
2021-03-01,0.9992479011734109,0.0007520988265884893,2.0808634253420042e-23,0.0
2021-03-02,0.001341413423448833,0.9952644663245883,0.0033941202519640213,4.301816932256428e-86
2021-03-03,0.999996239979203,3.7600207946879113e-06,7.1488517010494565e-25,1.2900702307419175e-155
2021-03-04,0.03224848899246936,0.9677515106418095,3.6572226620932054e-10,6.683579966237197e-169
2021-03-05,0.03621191476913724,0.9637880852308617,4.390648298580227e-26,0.0
2021-03-08,0.999999999990898,9.099164793423081e-12,1.2447182162671826e-41,7.962345496809768e-61
2021-03-09,0.9999926027723129,7.39722768871046e-06,6.725778287496623e-26,4.843583832167131e-157
2021-03-10,0.45655320367966046,0.5434464613364912,3.349838496803119e-07,2.0794394227273447e-40
2021-03-11,0.5009647478777784,0.499035252114039,8.183483083223028e-12,1.3045981147469113e-191
2021-03-12,4.086480682285396e-05,0.759738250580863,0.24022088461231397,8.465550540804093e-63
2021-03-15,2.7705895578781206e-05,0.18997457348874205,0.8099977206156797,7.95325536565278e-31
2021-03-16,0.0004685367239453464,0.387112182323483,0.6124192809525403,3.160728263047873e-14
2021-03-17,2.571489081520534e-07,0.018032427817995435,0.9819673150330956,7.234937002786523e-24
2021-03-18,0.9997751944706388,0.0002248055293611893,1.9855916655957644e-34,0.0
2021-03-19,0.0026484951800138626,0.9971051518275157,0.0002463529924693022,1.1245907725337445e-35
2021-03-22,0.06865275565132817,0.9306476114671324,0.0006996328815382507,4.465340979234878e-19
2021-03-23,0.3612670048737626,0.6387329951262359,1.0717139491349969e-17,1.1334654047611887e-258
2021-03-24,0.9968221536119949,0.003177846388004429,5.977736186780648e-17,6.924642104395688e-147
2021-03-25,0.9928191009010265,0.00718089909897447,7.89448519658922e-17,1.007913431097175e-168
2021-03-26,0.008369284785053582,0.9916307135273538,1.6875943492047613e-09,1.5e-323
2021-03-29,0.08374456928233226,0.8866000592201635,0.029655371497505145,4.4016543066737e-18
2021-03-30,0.10733164898735617,0.876718526503223,0.015949824509421746,4.9049518882234165e-87
2021-03-31,0.9888276381827216,0.011172361812424607,4.852970250587856e-12,9.072388994588759e-26
2021-04-01,0.0004142074857509745,0.9925740246136939,0.007011767900553509,6.454595342610167e-157
2021-04-02,1.2712578675147849e-24,2.5665757790945884e-227,0.0,1.0
2021-04-05,0.023062827278062362,0.9769364013010658,7.714208717496238e-07,1.9870935416445303e-177
2021-04-06,8.227285837582517e-08,0.011718635894953415,0.9882812818321879,2.486446769677418e-21
2021-04-07,1.0096131020256303e-05,0.049583177000105796,0.8875448017007356,0.06286192516813831
2021-04-08,3.546489294348712e-06,0.14704781355433635,0.8529486399563694,2.4479182613119376e-49
2021-04-09,7.802342986902885e-05,0.5190356644492743,0.4808863121208572,6.977588887227431e-53
2021-04-12,1.69922439940012e-06,0.04590526342209378,0.9540930373185179,3.4989508093034555e-11
2021-04-13,0.01733190141116843,0.9810988550370239,0.0015692435518078723,5.839545641049656e-46
2021-04-14,0.000641936060003278,0.9993580211077577,4.283223745726277e-08,7.609015482280291e-114
2021-04-15,0.000587241418564579,0.999250884207272,0.00016187437416429748,7.351844600261319e-170
2021-04-16,1.9585385574614487e-06,0.039150328829991476,0.9608477126313613,8.919857045580942e-14
2021-04-19,1.6499451348575592e-05,0.12018094081332874,0.8798025597353224,1.829743691079528e-31
2021-04-20,0.09386971129794919,0.9061217371711364,8.551530915057995e-06,2.318026693068735e-49
2021-04-21,9.426377290093852e-05,0.4958676545018534,0.5040380817252456,5.448409441447902e-74
2021-04-22,3.531094817399271e-05,0.868137883761766,0.13182680529005927,5.298752921880811e-61
2021-04-23,4.2884238545921905e-05,0.9821810514583997,0.017776064303053365,3.308973438710998e-97
2021-04-26,0.00037096281750311996,0.9893390129480913,0.010290024234405054,2.0655670019805797e-48
2021-04-27,1.297040149045275e-07,0.01974011243249067,0.9802597455672332,1.2296261172197699e-08
2021-04-28,4.1267853759665504e-07,0.01716305417438924,0.9828353072997332,1.2258473396017234e-06
2021-04-29,0.0003542680322310207,0.7489700916213419,0.2506756403464278,1.2190052513897007e-20
2021-04-30,3.321160867422113e-06,0.1207609960471762,0.8792356827919556,4.5449954980870623e-57
2021-05-03,0.6230966488030366,0.37690333581071406,1.538624778987446e-08,1.4031480420851647e-18
2021-05-04,0.31588317078834977,0.6841168055684388,2.364321251459878e-08,8.958999182617563e-60
2021-05-05,0.0001294527533586678,0.672919365138519,0.32695118210812063,6.511643688322557e-21
2021-05-06,0.053820947362035465,0.946167722311484,1.1330326481959414e-05,1.809471668693595e-35
2021-05-07,1.2828754266332222e-06,0.11718625706021682,0.8828124600643559,5.634706508649247e-72
2021-05-10,0.0571255855192971,0.9426632913479033,0.0002111231328006191,3.9964000962993124e-138
2021-05-11,0.42695275463063936,0.5730472426107283,2.7586322350548046e-09,2.5486063095350634e-47
